test_id,case_id,evidence_id,stored_content_sha256,presented_content_sha256,is_tampered,expected_verification_result,tamper_type
VER0230,CASE058,transactions:TX2734,b5004d9c022392d14b4d015fc9383411c8655c8ab5e1d8b0a6e68664fade9da4,21826c9d8313c0be0ece4e91df8aba09e14b4cdca17c16b3263221604cd55664,Y,invalid,field 'transaction_id' altered after evidence capture
VER0231,CASE058,transactions:TX2754,2d6bc1e0946510aeae3a7d944aa9bcde63f1aeb302f6bd49c18c6672296df5dc,2d6bc1e0946510aeae3a7d944aa9bcde63f1aeb302f6bd49c18c6672296df5dc,N,valid,none
VER0232,CASE058,cdr:CDR11398,40478d68652da45a302d485cfc98bd443ff6e14c3ce742743ed47fb4562fae89,ec6bed8c023da54e5242bde86369b2843762d0da070c58bae22838713c389a8b,Y,invalid,field 'cdr_id' altered after evidence capture
VER0233,CASE059,cdr:CDR11704,c5bc2c5c2a6801f1692f1b55bb01b6e5cd9e558dab5a732a20bdeb739b1cfc9c,c5bc2c5c2a6801f1692f1b55bb01b6e5cd9e558dab5a732a20bdeb739b1cfc9c,N,valid,none
VER0234,CASE059,cdr:CDR11605,6a16475fcd25d39cad10d085c0ba00f8bba9bd029fd15fecc8fcc35e67c3f3fa,235bd088846ab9d639b8951a693feb4003383bba11ec4a87cca4f873e7e9ff28,Y,invalid,field 'cdr_id' altered after evidence capture
VER0235,CASE059,cdr:CDR11483,fc693688a8254d04c48d87c29b9a6c6253738c3b78b13c13322e9e95c435801c,fc693688a8254d04c48d87c29b9a6c6253738c3b78b13c13322e9e95c435801c,N,valid,none
VER0236,CASE059,cdr:CDR11715,90f5d34ffcbf1d63c0b4822356242f309bd59c7b34368cf4842ff8106c5b9b5b,2af971d698c3b0e6172faff327e4c17decb2227bb4411f599c96854f20ece983,Y,invalid,field 'cdr_id' altered after evidence capture
VER0237,CASE060,cdr:CDR11821,a6969409b715c3f3633175fbd9e1d1b7fd12258a5518b563665ce0ce79a6ded0,a6969409b715c3f3633175fbd9e1d1b7fd12258a5518b563665ce0ce79a6ded0,N,valid,none
VER0238,CASE060,transactions:TX2825,b3a0217e9f80274fbaddf525a38ed5f7ec7809cd92d003bcdd51be8383d29728,cc5981d2f2e12aad4080d29fdb4b5b7991cbf39f36e76f73eaffb29cc03248c9,Y,invalid,field 'transaction_id' altered after evidence capture
VER0239,CASE060,cdr:CDR11870,e610aca97810bc3b06e44c4fa4a25cfb4f4881c7735556bfffd78dd54954fe26,e610aca97810bc3b06e44c4fa4a25cfb4f4881c7735556bfffd78dd54954fe26,N,valid,none
VER0240,CASE060,cdr:CDR11878,d3ec09dff076a55ab4c7a4d11ca243e14f03cbccbf26fef40d6be4cb55eab29a,dac43d26cbedef0b1ff75f0da1e64f3c55dc3efecbb5118932df529c427abd72,Y,invalid,field 'cdr_id' altered after evidence capture
VER0241,CASE061,cdr:CDR12155,9976cfa34d5c25b297f202c1d897f78c6d8f48621f030912689c1d2996fe4cba,9976cfa34d5c25b297f202c1d897f78c6d8f48621f030912689c1d2996fe4cba,N,valid,none
VER0242,CASE061,transactions:TX2907,e748f1374f9ed59bf40b11559bfc49de55fe24eb710002c5cc34962c92d25ec7,cec9631550bfe761d0b22be460481ee2fa7a0d8db2706d10200c1e912fcccf60,Y,invalid,field 'transaction_id' altered after evidence capture
VER0243,CASE061,cdr:CDR12088,8e050e0d247e0e2d8fe448af208dca0a7c57da2b2ba68538b8708b07b3821476,8e050e0d247e0e2d8fe448af208dca0a7c57da2b2ba68538b8708b07b3821476,N,valid,none
VER0244,CASE061,transactions:TX2903,db37e85f032874715e82cf7dbb02e6276bd37f2ba1422b72f9d5799de493739c,2337e07854da098ce1f2fcd6ba050eff02d8ad6da1b30cf9da81a86505de7a20,Y,invalid,field 'transaction_id' altered after evidence capture
VER0245,CASE062,cdr:CDR12482,98bc9279652a23ff75fc8bb09dc67678f66478b7ce899e958c1b25454e1c9fdc,98bc9279652a23ff75fc8bb09dc67678f66478b7ce899e958c1b25454e1c9fdc,N,valid,none
VER0246,CASE062,cdr:CDR12396,6b256c474df1f66bfc22971d45c0f59b3cc8952defb67d5a7689ad220941a97e,c5bc34d624f9e096810eb8eb9ae8bad2e768229298cd384d485fa81906527126,Y,invalid,field 'cdr_id' altered after evidence capture
VER0247,CASE062,cdr:CDR12466,e219b5a0db0804c8a135d8898adb4e8b09c97bb905371617a217b1fc80a8c918,e219b5a0db0804c8a135d8898adb4e8b09c97bb905371617a217b1fc80a8c918,N,valid,none
VER0248,CASE062,cdr:CDR12491,c7b88bc9bf70efe4b26452a4074b80557911a0e2e7d420480ac6a2641f205049,d10ba76912cc3de57b53eda013ff738867aba8843f3eac5b1598f830053d3af7,Y,invalid,field 'cdr_id' altered after evidence capture
VER0249,CASE063,cdr:CDR12816,eac201e5ce47f101a2b1e93c19c1f3a66d12c6899dcd5b96bd7f2b28c3b5f7ae,eac201e5ce47f101a2b1e93c19c1f3a66d12c6899dcd5b96bd7f2b28c3b5f7ae,N,valid,none
VER0250,CASE063,cdr:CDR12947,4a99635091657870ea31bcb42b1aacd608b5595823886a9666a49b9c433fff5f,b0c50376175479a6955a0f5316b34b7fce702b121f8e9f24d16a8514c1dc08ce,Y,invalid,field 'cdr_id' altered after evidence capture
VER0251,CASE063,cdr:CDR12782,6c429ac7c617de00c3b7502533401de4cdeb8f857ee7ca4a364ddc4d289e4f6c,6c429ac7c617de00c3b7502533401de4cdeb8f857ee7ca4a364ddc4d289e4f6c,N,valid,none
VER0252,CASE063,cdr:CDR12770,f8bec282eaf954f1b62495ef5f6d28d2d076ffdc00589487d2f2c531e39dd95b,038dff794a4f0c3b790225587338a43ecfb1023b71f6764d9db5c68c4562d0ab,Y,invalid,field 'cdr_id' altered after evidence capture
VER0253,CASE064,cdr:CDR13037,43a606754cc43f83445e757d3a2069519c078491f95856df2a77f7742bf5bc88,43a606754cc43f83445e757d3a2069519c078491f95856df2a77f7742bf5bc88,N,valid,none
VER0254,CASE064,cdr:CDR13045,545f87da05d7982c0ded45fcf3146ee04f0682e90cdf8fd4d95aa29678236588,9926d74b08965be20c67a1cb827ed6aea70baf755320082e3ec163449de8d27b,Y,invalid,field 'cdr_id' altered after evidence capture
VER0255,CASE064,cdr:CDR12987,72b7e8cba6815b77ef854462aa52ab7f8234ad1c6f39ad08160abdd0f3e1fb49,72b7e8cba6815b77ef854462aa52ab7f8234ad1c6f39ad08160abdd0f3e1fb49,N,valid,none
VER0256,CASE064,fir:FIR0065,8b3aa465d441567720669c60c1d81f36d74f79fb14cce752e6181661ba58173c,a41494eab7552042786919e948581185522426228506190e6e4d3d69e07dc20e,Y,invalid,field 'fir_id' altered after evidence capture
VER0257,CASE065,transactions:TX5116,6bfbf7e4688f76e2c9ffa8b7521178fd5ed6e9c9f30e2c635ac675b272971c4a,6bfbf7e4688f76e2c9ffa8b7521178fd5ed6e9c9f30e2c635ac675b272971c4a,N,valid,none
VER0258,CASE065,cdr:CDR13140,7fb1415f3011d1ef134c3ca75e2d91ebef7a556845ce2e0a680a55c3c216ccc6,c1de27d87a78ca925b0b226ce907ecf7bf3c2baedc47349074c6a21e74c22a46,Y,invalid,field 'cdr_id' altered after evidence capture
VER0259,CASE065,transactions:TX3076,ae9afe09b769a9f22ccd9ff73797136bbd5d75462b97aae9895c56b2ba6598a8,ae9afe09b769a9f22ccd9ff73797136bbd5d75462b97aae9895c56b2ba6598a8,N,valid,none
VER0260,CASE065,cdr:CDR13184,b6df9685a3c7c9a416af76fc52485c7bf1e310caf81d8809b983c68c89c7e66e,02afc3aff01f01a9a8b92a5475ff06138a160c04a9fea9ab73d66e3e201aac22,Y,invalid,field 'cdr_id' altered after evidence capture
VER0261,CASE066,cdr:CDR13394,830b5fd0871aca433a40c7e1e36a43b047d5ca0456ec11947759c80ec0af98e6,830b5fd0871aca433a40c7e1e36a43b047d5ca0456ec11947759c80ec0af98e6,N,valid,none
VER0262,CASE066,cdr:CDR13269,ebbd20a83b09c6b600ca2c997393273fd5cfa331d22a402c34375c0d9cc75b82,3c8e819bfcec249d46ca59e149b01249b1cd336bede928b09e1551284723543b,Y,invalid,field 'cdr_id' altered after evidence capture
VER0263,CASE066,cdr:CDR13218,8260cb3b32fb6eeb942ace003f27c8028e643cf726a960f81751fc0bec8ddb7a,8260cb3b32fb6eeb942ace003f27c8028e643cf726a960f81751fc0bec8ddb7a,N,valid,none
VER0264,CASE066,cdr:CDR13441,ad42ae310b03a49ef5620adc844b08884d7b33f034766df987faf419bae6bc5a,611a8b0a9665ca8cab93931d942c683f9c1d799e7ca31099c8c792a7e7e08201,Y,invalid,field 'cdr_id' altered after evidence capture
VER0265,CASE067,transactions:TX3195,c856a0c01a6c591c73fe473b2a321f45d4eb7cdf3bf70799f6d34b475f6227dc,c856a0c01a6c591c73fe473b2a321f45d4eb7cdf3bf70799f6d34b475f6227dc,N,valid,none
VER0266,CASE067,transactions:TX3180,234f3692a0c7575ac7affd943b1ea986b9f2069da1f1cf95bed9c0960e7c9fbc,109669683d07cbeca6989b4dec435010631d1dc0271e8f3c98e31290323b5f9c,Y,invalid,field 'transaction_id' altered after evidence capture
VER0267,CASE067,cdr:CDR13644,4f2f8f4095bd1b852305489e0e499dcbcfa9b8aacc4f6c3aaebc74f10db541e8,4f2f8f4095bd1b852305489e0e499dcbcfa9b8aacc4f6c3aaebc74f10db541e8,N,valid,none
VER0268,CASE067,transactions:TX5127,a47fed76db2c641b73c2c1f2528f17a3adab088a5a92d0f49c53ed069bb3499f,c23cd95d669606afdf755b7eab46fa873f91d3d86a468a73ec9b67283fa8fc35,Y,invalid,field 'transaction_id' altered after evidence capture
VER0269,CASE068,cdr:CDR13839,b6b3494ce51e5bbb89375b2d830d76b8faec8503dc473cfb53444dac87682694,b6b3494ce51e5bbb89375b2d830d76b8faec8503dc473cfb53444dac87682694,N,valid,none
VER0270,CASE068,transactions:TX3231,df9abff90311a128bace040365ec332b6e679d729680d4c5c52b345018cd27c3,3651cfd6aa5d11ecc9c3be44f60e79d305d2a160c85559b2c495b70290bd13f2,Y,invalid,field 'transaction_id' altered after evidence capture
VER0271,CASE068,transactions:TX3223,d6657faffd6fb70e65f6e16848b6c098fc4bab575506978c799220429cecfbb6,d6657faffd6fb70e65f6e16848b6c098fc4bab575506978c799220429cecfbb6,N,valid,none
VER0272,CASE068,transactions:TX3237,26e971ca50375a617261340d915b43389b739690695b4068794286e7a39918ea,88a91f859a453dc03db4c10288beab2ca9987fd9cd1b1ce570b9f0b82e0ccba4,Y,invalid,field 'transaction_id' altered after evidence capture
VER0273,CASE069,cdr:CDR13902,6bbe5efe8b724a4f2ca3f4563558538e3f4a54da7a69bb3dd5d2ea5bc0930568,6bbe5efe8b724a4f2ca3f4563558538e3f4a54da7a69bb3dd5d2ea5bc0930568,N,valid,none
VER0274,CASE069,cdr:CDR13899,b17c488efa53da2afa7bcaa22eb1916a7e26bfddd6dfa85cf072333a1a5cb761,f6b913c3b2177f25d0d7be68fe16b749caab231cbadaf1ecc3061a502c2a7ed5,Y,invalid,field 'cdr_id' altered after evidence capture
VER0275,CASE069,transactions:TX3250,34dcf583824a18e19527c8900a95b459989f364a50f9a915dca7d4926fd24071,34dcf583824a18e19527c8900a95b459989f364a50f9a915dca7d4926fd24071,N,valid,none
VER0276,CASE069,cdr:CDR13990,b76685b9ac3dd496f0142f18369c2b356f006d66b08b5ee3cbf865d78539cad7,8117164f6b1d71be9a0c12af41d8844faf37d40d2b5964b6e889cc8b5c282762,Y,invalid,field 'cdr_id' altered after evidence capture
VER0277,CASE070,cdr:CDR14138,7479ee44cbc9089969ddbce64abad5036d88863f924fc67395d79fcc8f77b528,7479ee44cbc9089969ddbce64abad5036d88863f924fc67395d79fcc8f77b528,N,valid,none
VER0278,CASE070,transactions:TX3301,5cab96579903bbed0b84207aca674c1b78604b5778a1e3a18fd729ed75c9fae0,23ef467c2fae5877cda14dfe6c00643d8c0ab080ce314aca5b8cfae09433db4b,Y,invalid,field 'transaction_id' altered after evidence capture
VER0279,CASE070,cdr:CDR14163,265f078e9cd63976b4831e65c6c2326742f9f719b06c0146496143c26b23a454,265f078e9cd63976b4831e65c6c2326742f9f719b06c0146496143c26b23a454,N,valid,none
VER0280,CASE070,cdr:CDR14187,3207501f4266ab5f60b5b98c805f4d0ab9689f303033648ba734a97023c048fb,ff330badef5e621ad266fc4f91bd0b82b30ae0586b30eb57b387748461d476b9,Y,invalid,field 'cdr_id' altered after evidence capture
VER0281,CASE071,cdr:CDR14439,139f3d3c2a9496e1c5fca35abc863f13f19bc186f93526ec9ef447d9e74952c2,139f3d3c2a9496e1c5fca35abc863f13f19bc186f93526ec9ef447d9e74952c2,N,valid,none
VER0282,CASE071,transactions:TX5146,baaf975aabc7b40e4b1cb4bee32737269898f51ed9213aa485bfce47e9fe78a4,44840c72f4f0c23141949b15d9f924e038d6bad6510ba1e96cfc8c1c46740753,Y,invalid,field 'transaction_id' altered after evidence capture
VER0283,CASE071,cdr:CDR14392,d76a77b814d23592bb4cecd993d9790854af03c328613e37a86e54530740156a,d76a77b814d23592bb4cecd993d9790854af03c328613e37a86e54530740156a,N,valid,none
VER0284,CASE071,transactions:TX3357,cf257fd18b103f1da27c5d2bfb34048ac4a21cb7f7597fd650715361805b22fc,c793c95cfc9e008745770b758611854abbce66cd05009cb843ecae849749c640,Y,invalid,field 'transaction_id' altered after evidence capture
VER0285,CASE072,cdr:CDR14480,3c463c0e48d635dc14866e2885b6c3a83131a396f23a70ccfc633ad12b0fd80d,3c463c0e48d635dc14866e2885b6c3a83131a396f23a70ccfc633ad12b0fd80d,N,valid,none
VER0286,CASE072,cdr:CDR14641,6ed381e85ea83dc37d915d06d7101d026490a31866d7a91542ddd312c3629b55,66a30403cee8f00f1e83c5a81d29f6cea78359e6ccbb3510d1692163f27987f4,Y,invalid,field 'cdr_id' altered after evidence capture
VER0287,CASE072,cdr:CDR14525,d4a2a66bdbcb8b7e088f7906aece803a0fe985797be371c8263a79ef17488c53,d4a2a66bdbcb8b7e088f7906aece803a0fe985797be371c8263a79ef17488c53,N,valid,none
VER0288,CASE072,cdr:CDR14808,7eadb0557ba71f4ed26eebc728f75a83a72dd549c6c72cd5dd7b5e0768e01e4e,87952bbb3118a39cb12f686c5994d8874496ffd4e0ad4fe2a9eb7c4dcd580cee,Y,invalid,field 'cdr_id' altered after evidence capture
VER0289,CASE073,transactions:TX3448,27d1ababec1274d9f9aae331f43470dac3db2d8eb9aaf4a9c27702b261c0d82d,27d1ababec1274d9f9aae331f43470dac3db2d8eb9aaf4a9c27702b261c0d82d,N,valid,none
VER0290,CASE073,cdr:CDR14904,31d977ba7def5ab76be033a8e1c9597b713ba994122b90247130cb33a39a0758,5d4d899e4461763d1715c5a041a409cfd232c133783633a47b7d40e761b99a38,Y,invalid,field 'cdr_id' altered after evidence capture
VER0291,CASE073,cdr:CDR14894,69b62ba7ef6bb7dd8af8209e3fbd40dc0ac7fb55e1ad61c2b2d4e33655bda8b8,69b62ba7ef6bb7dd8af8209e3fbd40dc0ac7fb55e1ad61c2b2d4e33655bda8b8,N,valid,none
VER0292,CASE073,cdr:CDR14897,d2ac1fc60e6722a947cce3b0cca16fe7daaa7c85f3cfa26977284476322ed7a0,0a2565e400630fc6988817dd599d55210bf9e08ed813cf556619da91017c5a32,Y,invalid,field 'cdr_id' altered after evidence capture
VER0293,CASE074,cdr:CDR15447,759291db18a363e6056388418327f064b744f65c1da735b16919d52bf990dc64,759291db18a363e6056388418327f064b744f65c1da735b16919d52bf990dc64,N,valid,none
VER0294,CASE074,cdr:CDR15113,f586c58e857f55cc78d3abfeae9ec3562a726b97317a023272b2898adf73cdb1,5d04f8c8ae7cd7b22234699c9b425e07ec42f709fa6646c1643794ddcef23c16,Y,invalid,field 'cdr_id' altered after evidence capture
VER0295,CASE074,cdr:CDR15335,af1ae40daf07205411d84455677a1c0d90240a8a78f1072d3e0e36e6848ffa3b,af1ae40daf07205411d84455677a1c0d90240a8a78f1072d3e0e36e6848ffa3b,N,valid,none
VER0296,CASE074,cdr:CDR15410,f5ad3a7a0bb1cdf31c6a08f3c4959d0a783266d2e2e64fc6b4d251a32102b77c,524f1b3a910fcca39a42ed353e6a5095c29b58a151ed1e52f25ce9810dd5ece1,Y,invalid,field 'cdr_id' altered after evidence capture
VER0297,CASE075,transactions:TX5170,e8755c4aa52da9a3c797b519333e27c355c842da2af33b04ae7a5872762b1c39,e8755c4aa52da9a3c797b519333e27c355c842da2af33b04ae7a5872762b1c39,N,valid,none
VER0298,CASE075,cdr:CDR15529,cd7d6625250cf4f454dda2e93175275338256dd5eed5bfda343b347b00965f97,95e7d91f7dec5a10fdec432decaa04f9e53c3f2e7e396a5c765e277eda746808,Y,invalid,field 'cdr_id' altered after evidence capture
VER0299,CASE075,transactions:TX3550,9db98eb81b0d848056541a2899af995c73cb94aec0528fdb149e479cd1ce2a1c,9db98eb81b0d848056541a2899af995c73cb94aec0528fdb149e479cd1ce2a1c,N,valid,none
VER0300,CASE075,transactions:TX3557,aa6fd00f5288e87966bbb89a028785bc3bff61bf24a59603d7ba2a4f96d678bf,8afb0bf7f9ceb5e68c53fb3cd2a612ade405518ea75001b6684594371b0996c6,Y,invalid,field 'transaction_id' altered after evidence capture
VER0301,CASE076,cdr:CDR15590,546bfe98bce5ed2e7321a156e6cdd09cd2863716ba81c80034c1c6980f2adebf,546bfe98bce5ed2e7321a156e6cdd09cd2863716ba81c80034c1c6980f2adebf,N,valid,none
VER0302,CASE076,transactions:TX3604,0f5ddb046e8e298f358847ba00a25ce3d7f24549cf01e3548e4950d159b58080,b291dbf6456325e5ca1d1707b12270d21ea5a3122d648e65ba61bd77040bbc9a,Y,invalid,field 'transaction_id' altered after evidence capture
VER0303,CASE076,transactions:TX3586,f733cdcf0b026795c9a14f03c0a6873825f677d35698ec39c81609be4999e7cf,f733cdcf0b026795c9a14f03c0a6873825f677d35698ec39c81609be4999e7cf,N,valid,none
VER0304,CASE076,cdr:CDR15586,11bf73ac171c815e7271ce1cf2f80708f42606eb93d3e4e18f7568de6cb030d6,2c9d1cd30efae4f236e648cb985459d3ab62d1f2a09c51161f752f7568ae1a71,Y,invalid,field 'cdr_id' altered after evidence capture
VER0305,CASE077,cdr:CDR15827,6dceb357255e15ca9920807fa7b52cea0eeea07ce921eb0bc4940f81477786ec,6dceb357255e15ca9920807fa7b52cea0eeea07ce921eb0bc4940f81477786ec,N,valid,none
VER0306,CASE077,cdr:CDR15776,03f9b39f6cedcbca9c83b16ae3bee620b5d69fa9df930a4e672207d8d0d7429b,06154a1afa97af8d94c802553e50199cd08222671350c773b6b49c2edf0aaa5f,Y,invalid,field 'cdr_id' altered after evidence capture
VER0307,CASE077,cdr:CDR15747,b92594891307ffd528f4ac34f71cfdf9004948db5b7a5108e2cc9f03c3a9693c,b92594891307ffd528f4ac34f71cfdf9004948db5b7a5108e2cc9f03c3a9693c,N,valid,none
VER0308,CASE077,cdr:CDR15912,cd88fd5e2d0e0e9d33e98091bdc7f193fe72fad83314152acdc2dd4399754bff,a2a4f30c2a328fcdf17184d40abeaae59f0a0d6e6cf3407d70acc7ccd1f17075,Y,invalid,field 'cdr_id' altered after evidence capture
VER0309,CASE078,cdr:CDR16124,b5228ed387013ef5bc56edf4a6e359235ab8670e66d49d98d7be5186c7102364,b5228ed387013ef5bc56edf4a6e359235ab8670e66d49d98d7be5186c7102364,N,valid,none
VER0310,CASE078,cdr:CDR16233,f8ad261a49a14b0b901ce7a7855a2a4ddccd2b46358f5311449871941264deac,dde7e581f1cae5c7b74ac5978677293b17cdb87bb666d7b3c76263ae35f082ea,Y,invalid,field 'cdr_id' altered after evidence capture
VER0311,CASE078,transactions:TX3703,38a73f6576f1936d129bdf31fcd83b72a5c4bb6bb78b7e6d77fdb3cadc344c4a,38a73f6576f1936d129bdf31fcd83b72a5c4bb6bb78b7e6d77fdb3cadc344c4a,N,valid,none
VER0312,CASE078,cdr:CDR15996,96bc0e6ff0c39aa9cf039974224d328da002934eff43d325c1a2cfe013cf73b3,3fc380a811b8a68024d9c8b4e78619d9dd716634d026d758cc0b6c5d99cd5074,Y,invalid,field 'cdr_id' altered after evidence capture
VER0313,CASE079,cdr:CDR16441,c9eda1423db9016a23a583ba1a2a0739bed2f1b08dcbf483898838c82910c7fa,c9eda1423db9016a23a583ba1a2a0739bed2f1b08dcbf483898838c82910c7fa,N,valid,none
VER0314,CASE079,cdr:CDR16359,5589baa29db56cb3f7280b0acf22e3bae118b8df7c18d2a0f4f77c4238b36a3e,7913c3b7090e948bf195612e067605ef25ba2a9a64945bdcc86616bb18729d32,Y,invalid,field 'cdr_id' altered after evidence capture
VER0315,CASE079,cdr:CDR16283,c9e8485f1c38aa15c1599186219ad9b2244f24d177b41269678632aaafb51852,c9e8485f1c38aa15c1599186219ad9b2244f24d177b41269678632aaafb51852,N,valid,none
VER0316,CASE079,cdr:CDR16410,2058b12f8965ac57776b22f9efb7676c4c5a6b7faa28fae119a7adfcd5cc9b67,91a82db34c63060f827d4b60f5f1a8b5eaf8f25a9811293facf51e43befc394c,Y,invalid,field 'cdr_id' altered after evidence capture
VER0317,CASE080,cdr:CDR16549,c7131d848b3bbdfed32f07a1bb125c7dc181ad615c3c934839cde6f17bcdf232,c7131d848b3bbdfed32f07a1bb125c7dc181ad615c3c934839cde6f17bcdf232,N,valid,none
VER0318,CASE080,transactions:TX3794,26be0d06a2615fc9d4b789db1bd4e21391b0f84cd4560f18a2342dd92c652835,8f17845bbf351db384b931a9b93c6f35be31b1ed884220eb228c8ed583aaf06f,Y,invalid,field 'transaction_id' altered after evidence capture
VER0319,CASE080,transactions:TX3810,0124b6fb3579694006d9930f794adbb11fe96444642290b07769cd71e8979886,0124b6fb3579694006d9930f794adbb11fe96444642290b07769cd71e8979886,N,valid,none
VER0320,CASE080,cdr:CDR16523,d294e63a43c906bedc712594b79790c5a070a89931e3e4920d7862cff29e6b93,2d4150fd9a6ef5ece82befc0dcf49a08f4e6dae24326887005c47102cbf37791,Y,invalid,field 'cdr_id' altered after evidence capture
VER0321,CASE081,cdr:CDR16868,963896426d5a8323d2f76c893772177191e7e8b13e4577fcccf60acb2883996c,963896426d5a8323d2f76c893772177191e7e8b13e4577fcccf60acb2883996c,N,valid,none
VER0322,CASE081,cdr:CDR16914,70626eeaef0d8b2a0d46335b9a567030fb12ea9c669f743c88e47b80458799b8,df88de4042b8d2dbd6cb32096bc0fdc19c124928585363d242900680c43481c9,Y,invalid,field 'cdr_id' altered after evidence capture
VER0323,CASE081,transactions:TX3825,b4703f11b78a7addf522ed3b5acb6253ea04e5c849e048522894550c4774a865,b4703f11b78a7addf522ed3b5acb6253ea04e5c849e048522894550c4774a865,N,valid,none
VER0324,CASE081,cdr:CDR16762,ffc921e7bc06d9af5ff19c4ed46188c0c0476ef8759d01a3e6bf43c29b5d4e09,d2918d58c3eacdb87b93667e4c48ab5b40291b81c3c027b0bfe194159eb8c281,Y,invalid,field 'cdr_id' altered after evidence capture
VER0325,CASE082,cdr:CDR17093,66ac5fc5bfedf09e91bc4345cd74a52e47ab0abdf4dd94f4bd04fbd4ef858cef,66ac5fc5bfedf09e91bc4345cd74a52e47ab0abdf4dd94f4bd04fbd4ef858cef,N,valid,none
VER0326,CASE082,cdr:CDR17054,910aaa32d5e6891ed9182a8163e48d92edeb502fc8796ba2db3dd10152ddc5b7,a9d088cccd5b28df2413e9ec09afb6b1cd3cbbd971b04e0936fc8b8089cadf1e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0327,CASE082,cdr:CDR17037,9878b3675aca128806179b770b2c15a5db602c55a52d087524dd31d13ff18aba,9878b3675aca128806179b770b2c15a5db602c55a52d087524dd31d13ff18aba,N,valid,none
VER0328,CASE082,cdr:CDR17178,5144af54d5a0e6ac8fa4e0d0e160a71cefccc076c2c183929566a74e55b95f4b,b5802b353e55681f6aed76cbd47d10cc70a639169693578b88bd68a702c19d77,Y,invalid,field 'cdr_id' altered after evidence capture
VER0329,CASE083,cdr:CDR17324,ea8c86532e0c830f0b068bd1762837ae028d17040280dc654154ca356720ff4f,ea8c86532e0c830f0b068bd1762837ae028d17040280dc654154ca356720ff4f,N,valid,none
VER0330,CASE083,cdr:CDR17402,dd193cac5ed855e18ee572c567aadc9bb56240f278bbf3675a71c95fb6869fa3,02a1ef207f4ecce4ced02ffd38df579a9524aa4c46970d90492fa9b3aec0685a,Y,invalid,field 'cdr_id' altered after evidence capture
VER0331,CASE083,cdr:CDR17394,77e9aefbf84fd9490f7187cfe5da78aa358fd40564b0c26f790d0a660e3534eb,77e9aefbf84fd9490f7187cfe5da78aa358fd40564b0c26f790d0a660e3534eb,N,valid,none
VER0332,CASE083,cdr:CDR17405,25e80e21a8efeae148acd5a93f2d54403cdcec8637a30b8b5cff2e657d4c4dcb,6e785a91c74794222925df7e239a541ef0d43f3389e0bb769e8c339e1fdbba5d,Y,invalid,field 'cdr_id' altered after evidence capture
VER0333,CASE084,cdr:CDR17592,4bcc77e06c9952c4902b3065ce201eea635b8c7f482fc185e8ff31e611f9b9e0,4bcc77e06c9952c4902b3065ce201eea635b8c7f482fc185e8ff31e611f9b9e0,N,valid,none
VER0334,CASE084,cdr:CDR17706,c53c4df1f60df28906d46c911b9cfd7d8d9eb0c3d77a408226eb11316e3f4ab2,67a02aa7d8f1e8cd01032c62b25b7f938a2c5a60ce3f3a07c7fbf10e8be8e749,Y,invalid,field 'cdr_id' altered after evidence capture
VER0335,CASE084,cdr:CDR17628,47a394713c0b0ac2337ea844e6d291d2630d52b291ca8661c156559e11d65466,47a394713c0b0ac2337ea844e6d291d2630d52b291ca8661c156559e11d65466,N,valid,none
VER0336,CASE084,cdr:CDR17596,a95f88d4a1b529cf6e18211add18e9bca1ffcf5e035c4885d7a379c39117f576,4097685f2f5d8d95426ced1134f6c2d7d465b0f2e5347fc650ece59c333dbcf2,Y,invalid,field 'cdr_id' altered after evidence capture
VER0337,CASE085,cdr:CDR17785,028196d6f40485344ea833d1da3fe311e7b2ac37c972ede0a9e84696aa4ed823,028196d6f40485344ea833d1da3fe311e7b2ac37c972ede0a9e84696aa4ed823,N,valid,none
VER0338,CASE085,cdr:CDR17748,f1d41512e9a4fb8b2db8349e052696dfadaec761d13097d7e5a38d8bd0ceba10,627d2fde5d1d5e6cbba8ecb5943052a71338a22519d74eb55036edeb620131a0,Y,invalid,field 'cdr_id' altered after evidence capture
VER0339,CASE085,cdr:CDR17794,5fb6bf2b1557ad949f1382885dee3477036c6761e9e76b4025d07eaebc26ae9c,5fb6bf2b1557ad949f1382885dee3477036c6761e9e76b4025d07eaebc26ae9c,N,valid,none
VER0340,CASE085,cdr:CDR17769,dbd98c74663651e527710f189ab7571ca3460b3c16006d5dec46a002764e1928,50ec049f0b8df3e9e360677ac6aa33c5494076d7cdb9997b6960d8b81b05b6f9,Y,invalid,field 'cdr_id' altered after evidence capture
VER0341,CASE086,cdr:CDR17933,3e8d69e73423042df7933cc96a4a6330fd36008b040b22c33d5d5624c99f4b46,3e8d69e73423042df7933cc96a4a6330fd36008b040b22c33d5d5624c99f4b46,N,valid,none
VER0342,CASE086,cdr:CDR17891,187401efe701eaddf05ea1cf67a1f3f839ecefca583d63914a5af024e6360959,79c99afdc42608593841d861ac05debc2c8a7becfa86e98207af7054e12485eb,Y,invalid,field 'cdr_id' altered after evidence capture
VER0343,CASE086,cdr:CDR17896,2648aedfb1d1f90f39569dada3349e8e883d2521170e73b24917b3afec2b968a,2648aedfb1d1f90f39569dada3349e8e883d2521170e73b24917b3afec2b968a,N,valid,none
