case_id,source,target,label,split
CASE023,P0315,P0444,1,test
CASE023,P0149,P0878,1,test
CASE023,P0843,P0245,1,test
CASE023,P0992,P0678,1,test
CASE023,P0434,P0191,1,test
CASE023,P0932,P0675,1,test
CASE023,P0760,P0892,1,test
CASE023,P0081,P0531,1,test
CASE023,P0905,P0081,1,test
CASE023,P0552,P0351,1,test
CASE023,P0644,P0166,1,test
CASE023,P0898,P0803,1,test
CASE023,P0334,P0898,1,test
CASE023,P0024,P0665,1,test
CASE023,P0970,P0386,1,test
CASE023,P0303,P0123,1,test
CASE023,P0081,P0760,0,test
CASE023,P0596,P0048,0,test
CASE023,P0303,P0878,0,test
CASE023,P0048,P0898,0,test
CASE023,P0340,P0832,0,test
CASE023,P0536,P0346,0,test
CASE023,P0624,P0675,0,test
CASE023,P0699,P0380,0,test
CASE023,P0803,P0434,0,test
CASE023,P0358,P0182,0,test
CASE023,P0898,P0522,0,test
CASE023,P0058,P0892,0,test
CASE023,P0303,P0925,0,test
CASE023,P0575,P0351,0,test
CASE023,P0386,P0644,0,test
CASE023,P0596,P0393,0,test
CASE023,P0245,P0914,0,test
CASE023,P0552,P0992,0,test
CASE023,P0479,P0081,0,test
CASE023,P0678,P0898,0,test
CASE023,P0892,P0172,0,test
CASE023,P0898,P0315,0,test
CASE023,P0084,P0843,0,test
CASE023,P0602,P0315,0,train
CASE023,P0182,P0123,0,train
CASE023,P0166,P0531,0,train
CASE023,P0397,P0832,0,train
CASE023,P0358,P0246,0,train
CASE023,P0602,P0857,0,train
CASE023,P0675,P0123,0,train
CASE023,P0678,P0182,0,train
CASE023,P0832,P0246,0,train
CASE023,P0063,P0661,0,train
CASE023,P0176,P0731,0,train
CASE023,P0661,P0479,0,train
CASE023,P0093,P0172,0,train
CASE023,P0340,P0892,0,train
CASE023,P0970,P0665,0,train
CASE023,P0843,P0624,0,train
CASE023,P0123,P0602,0,train
CASE023,P0167,P0444,0,train
CASE023,P0644,P0245,0,train
CASE023,P0679,P0932,0,train
CASE023,P0346,P0380,0,train
CASE023,P0665,P0624,0,train
CASE023,P0699,P0149,0,train
CASE023,P0602,P0208,0,train
CASE023,P0123,P0024,0,train
CASE023,P0191,P0518,0,train
CASE023,P0522,P0630,0,train
CASE023,P0594,P0522,0,train
CASE023,P0149,P0803,0,train
CASE023,P0892,P0123,0,train
CASE023,P0933,P0915,0,train
CASE023,P0827,P0397,0,train
CASE023,P0149,P0058,0,train
CASE023,P0661,P0245,0,train
CASE023,P0123,P0596,0,train
CASE023,P0434,P0832,0,train
CASE023,P0063,P0101,0,train
CASE023,P0346,P0803,0,train
CASE023,P0166,P0629,0,train
CASE023,P0992,P0182,0,train
CASE023,P0905,P0123,0,train
CASE023,P0760,P0518,0,train
CASE023,P0081,P0191,0,train
CASE023,P0914,P0678,0,train
CASE023,P0992,P0081,0,train
CASE023,P0315,P0699,0,train
CASE023,P0552,P0334,0,train
CASE023,P0898,P0063,0,train
CASE023,P0397,P0246,0,train
CASE023,P0431,P0434,0,train
CASE023,P0602,P0522,0,train
CASE023,P0531,P0970,0,train
CASE023,P0058,P0397,0,train
CASE024,P0491,P0541,1,train
CASE024,P0384,P0963,1,train
CASE024,P0885,P0925,1,train
CASE024,P0565,P0310,1,train
CASE024,P0436,P0824,1,train
CASE024,P0882,P0249,1,train
CASE024,P0205,P0421,1,train
CASE024,P0221,P0387,1,train
CASE024,P0219,P0731,1,train
CASE024,P0337,P0302,1,train
CASE024,P0236,P0963,1,train
CASE024,P0391,P0328,1,train
CASE024,P0630,P0960,1,train
CASE024,P0212,P0391,1,train
CASE024,P0352,P0731,1,train
CASE024,P0297,P0422,1,train
CASE024,P0666,P0865,1,train
CASE024,P0772,P0240,1,train
CASE024,P0070,P0249,1,train
CASE024,P0169,P0221,1,train
CASE024,P0366,P0885,1,train
CASE024,P0590,P0565,1,train
CASE024,P0266,P0387,1,train
CASE024,P0249,P0422,1,train
CASE024,P0318,P0451,1,train
CASE024,P0429,P0337,1,train
CASE024,P0736,P0302,1,train
CASE024,P0824,P0158,1,train
CASE024,P0038,P0885,1,train
CASE024,P0865,P0364,1,train
CASE024,P0635,P0245,1,train
CASE024,P0353,P0182,1,train
CASE024,P0162,P0221,1,train
CASE024,P0878,P0310,1,train
CASE024,P0451,P0074,1,train
CASE024,P0250,P0310,1,train
CASE024,P0263,P0451,1,test
CASE024,P0241,P0885,1,test
CASE024,P0288,P0205,1,test
CASE024,P0963,P0438,1,test
CASE024,P0206,P0963,1,test
CASE024,P0240,P0806,1,test
CASE024,P0960,P0364,1,test
CASE024,P0967,P0240,1,test
CASE024,P0529,P0074,1,test
CASE024,P0063,P0421,1,test
CASE024,P0780,P0297,1,test
CASE024,P0684,P0221,1,test
CASE024,P0404,P0824,1,test
CASE024,P0482,P0451,1,test
CASE024,P0544,P0249,1,test
CASE024,P0850,P0438,1,test
CASE024,P0422,P0391,0,test
CASE024,P0824,P0219,0,test
CASE024,P0903,P0263,0,test
CASE024,P0438,P0529,0,test
CASE024,P0223,P0736,0,test
CASE024,P0236,P0249,0,test
CASE024,P0960,P0384,0,test
CASE024,P0158,P0885,0,test
CASE024,P0666,P0557,0,test
CASE024,P0537,P0302,0,test
CASE024,P0318,P0352,0,test
CASE024,P0353,P0482,0,test
CASE024,P0438,P0630,0,test
CASE024,P0565,P0063,0,test
CASE024,P0219,P0885,0,test
CASE024,P0824,P0070,0,test
CASE024,P0206,P0352,0,train
CASE024,P0318,P0590,0,train
CASE024,P0182,P0544,0,train
CASE024,P0288,P0070,0,train
CASE024,P0391,P0155,0,train
CASE024,P0422,P0436,0,train
CASE024,P0557,P0482,0,train
CASE024,P0850,P0736,0,train
CASE024,P0353,P0236,0,train
CASE024,P0337,P0544,0,train
CASE024,P0169,P0780,0,train
CASE024,P0963,P0967,0,train
CASE024,P0404,P0328,0,train
CASE024,P0963,P0925,0,train
CASE024,P0212,P0223,0,train
CASE024,P0364,P0249,0,train
CASE024,P0070,P0731,0,train
CASE024,P0206,P0241,0,train
CASE024,P0537,P0236,0,train
CASE024,P0366,P0074,0,train
CASE024,P0245,P0806,0,train
CASE024,P0778,P0736,0,train
CASE024,P0063,P0865,0,train
CASE024,P0635,P0364,0,train
CASE024,P0666,P0366,0,train
CASE024,P0702,P0328,0,train
CASE024,P0436,P0387,0,train
CASE024,P0337,P0263,0,train
CASE024,P0447,P0865,0,train
CASE024,P0429,P0482,0,train
CASE024,P0155,P0960,0,train
CASE024,P0557,P0158,0,train
CASE024,P0353,P0310,0,train
CASE024,P0537,P0630,0,train
CASE024,P0158,P0212,0,train
CASE024,P0263,P0074,0,train
CASE025,P0900,P0625,1,train
CASE025,P0510,P0711,1,train
CASE025,P0510,P0603,1,train
CASE025,P0751,P0625,1,train
CASE025,P0603,P0223,1,train
CASE025,P0900,P0751,1,train
CASE025,P0223,P0900,1,train
CASE025,P0711,P0550,1,train
CASE025,P0550,P0751,1,train
CASE025,P0603,P0711,1,test
CASE025,P0711,P0223,1,test
CASE025,P0550,P0900,1,test
CASE025,P0223,P0550,1,test
CASE025,P0510,P0625,0,test
CASE025,P0603,P0625,0,test
CASE025,P0900,P0603,0,test
CASE025,P0751,P0711,0,test
CASE025,P0550,P0625,0,train
CASE025,P0510,P0900,0,train
CASE025,P0751,P0510,0,train
CASE025,P0223,P0625,0,train
CASE025,P0550,P0603,0,train
CASE025,P0751,P0223,0,train
CASE025,P0550,P0510,0,train
CASE025,P0603,P0751,0,train
CASE025,P0223,P0510,0,train
CASE026,P0895,P0431,1,train
CASE026,P0095,P0903,1,train
CASE026,P0689,P0759,1,train
CASE026,P0734,P0095,1,train
CASE026,P0849,P0883,1,train
CASE026,P0979,P0767,1,train
CASE026,P0290,P0069,1,train
CASE026,P0759,P0734,1,train
CASE026,P0394,P0153,1,train
CASE026,P0069,P0577,1,train
CASE026,P0773,P0394,1,train
CASE026,P0473,P0979,1,train
CASE026,P0883,P0094,1,train
CASE026,P0431,P0851,1,train
CASE026,P0992,P0946,1,train
CASE026,P0397,P0187,1,train
CASE026,P0153,P0849,1,train
CASE026,P0034,P0843,1,train
CASE026,P0946,P0473,1,test
CASE026,P0851,P0773,1,test
CASE026,P0903,P0290,1,test
CASE026,P0767,P0895,1,test
CASE026,P0577,P0162,1,test
CASE026,P0843,P0397,1,test
CASE026,P0162,P0034,1,test
CASE026,P0187,P0992,1,test
CASE026,P0069,P0153,0,test
CASE026,P0577,P0689,0,test
CASE026,P0187,P0734,0,test
CASE026,P0843,P0767,0,test
CASE026,P0577,P0431,0,test
CASE026,P0689,P0153,0,test
CASE026,P0431,P0473,0,test
CASE026,P0773,P0397,0,test
CASE026,P0992,P0069,0,train
CASE026,P0069,P0773,0,train
CASE026,P0095,P0577,0,train
CASE026,P0394,P0992,0,train
CASE026,P0883,P0069,0,train
CASE026,P0767,P0992,0,train
CASE026,P0034,P0979,0,train
CASE026,P0094,P0849,0,train
CASE026,P0767,P0759,0,train
CASE026,P0187,P0069,0,train
CASE026,P0767,P0851,0,train
CASE026,P0290,P0689,0,train
CASE026,P0734,P0431,0,train
CASE026,P0759,P0883,0,train
CASE026,P0773,P0689,0,train
CASE026,P0767,P0394,0,train
CASE026,P0187,P0946,0,train
CASE026,P0895,P0979,0,train
CASE027,P0258,P0066,1,train
CASE027,P0899,P0467,1,train
CASE027,P0870,P0327,1,train
CASE027,P0627,P0126,1,train
CASE027,P0327,P0218,1,train
CASE027,P0558,P0688,1,train
CASE027,P0688,P0870,1,train
CASE027,P0975,P0154,1,train
CASE027,P0692,P0971,1,train
CASE027,P0467,P0158,1,train
CASE027,P0203,P0943,1,train
CASE027,P0149,P0153,1,train
CASE027,P0541,P0259,1,train
CASE027,P0971,P0586,1,train
CASE027,P0066,P0541,1,train
CASE027,P0532,P0292,1,train
CASE027,P0218,P0823,1,train
CASE027,P0259,P0899,1,train
CASE027,P0126,P0811,1,train
CASE027,P0823,P0692,1,train
CASE027,P0943,P0532,1,train
CASE027,P0664,P0258,1,train
CASE027,P0547,P0068,1,test
CASE027,P0153,P0995,1,test
CASE027,P0937,P0203,1,test
CASE027,P0995,P0547,1,test
CASE027,P0154,P0664,1,test
CASE027,P0811,P0937,1,test
CASE027,P0586,P0975,1,test
CASE027,P0068,P0558,1,test
CASE027,P0292,P0149,1,test
CASE027,P0126,P0971,0,test
CASE027,P0586,P0203,0,test
CASE027,P0899,P0975,0,test
CASE027,P0971,P0547,0,test
CASE027,P0541,P0158,0,test
CASE027,P0870,P0547,0,test
CASE027,P0971,P0149,0,test
CASE027,P0541,P0558,0,test
CASE027,P0467,P0586,0,test
CASE027,P0154,P0532,0,train
CASE027,P0541,P0547,0,train
CASE027,P0218,P0259,0,train
CASE027,P0154,P0126,0,train
CASE027,P0971,P0688,0,train
CASE027,P0547,P0467,0,train
CASE027,P0203,P0154,0,train
CASE027,P0975,P0811,0,train
CASE027,P0327,P0258,0,train
CASE027,P0975,P0688,0,train
CASE027,P0937,P0149,0,train
CASE027,P0203,P0467,0,train
CASE027,P0258,P0627,0,train
CASE027,P0327,P0899,0,train
CASE027,P0811,P0943,0,train
CASE027,P0943,P0995,0,train
CASE027,P0937,P0327,0,train
CASE027,P0327,P0975,0,train
CASE027,P0558,P0327,0,train
CASE027,P0532,P0688,0,train
CASE027,P0547,P0937,0,train
CASE027,P0259,P0532,0,train
CASE028,P0003,P0170,1,train
CASE028,P0648,P0502,1,train
CASE028,P0414,P0003,1,train
CASE028,P0054,P0250,1,train
CASE028,P0588,P0226,1,train
CASE028,P0430,P0588,1,train
CASE028,P0502,P0146,1,train
CASE028,P0813,P0054,1,train
CASE028,P0146,P0431,1,test
CASE028,P0431,P0430,1,test
CASE028,P0250,P0648,1,test
CASE028,P0226,P0414,1,test
CASE028,P0502,P0170,0,test
CASE028,P0431,P0414,0,test
CASE028,P0648,P0170,0,test
CASE028,P0430,P0648,0,test
CASE028,P0431,P0003,0,train
CASE028,P0588,P0431,0,train
CASE028,P0414,P0250,0,train
CASE028,P0054,P0502,0,train
CASE028,P0588,P0648,0,train
CASE028,P0054,P0588,0,train
CASE028,P0813,P0588,0,train
CASE028,P0226,P0502,0,train
CASE029,P0849,P0341,1,train
CASE029,P0125,P0171,1,train
CASE029,P0634,P0810,1,train
CASE029,P0597,P0986,1,train
CASE029,P0282,P0870,1,train
CASE029,P0322,P0901,1,train
CASE029,P0791,P0845,1,test
CASE029,P0378,P0822,1,test
CASE029,P0842,P0933,1,test
CASE029,P0125,P0870,0,test
CASE029,P0933,P0822,0,test
CASE029,P0851,P0791,0,test
CASE029,P0842,P0845,0,train
CASE029,P0322,P0791,0,train
CASE029,P0849,P0810,0,train
CASE029,P0845,P0597,0,train
CASE029,P0933,P0791,0,train
CASE029,P0597,P0171,0,train
CASE030,P0697,P0716,1,train
CASE030,P0478,P0880,1,train
CASE030,P0411,P0027,1,train
CASE030,P0069,P0184,1,train
CASE030,P0740,P0011,1,train
CASE030,P0026,P0501,1,train
CASE030,P0269,P0818,1,train
CASE030,P0813,P0375,1,train
CASE030,P0374,P0320,1,train
CASE030,P0409,P0489,1,train
CASE030,P0857,P0354,1,train
CASE030,P0984,P0883,1,train
CASE030,P0355,P0055,1,test
CASE030,P0758,P0920,1,test
CASE030,P0810,P0016,1,test
CASE030,P0266,P0596,1,test
CASE030,P0477,P0327,1,test
CASE030,P0489,P0327,0,test
CASE030,P0984,P0266,0,test
CASE030,P0489,P0055,0,test
CASE030,P0266,P0374,0,test
CASE030,P0883,P0501,0,test
CASE030,P0810,P0740,0,train
CASE030,P0016,P0011,0,train
CASE030,P0716,P0411,0,train
CASE030,P0716,P0920,0,train
CASE030,P0501,P0011,0,train
CASE030,P0857,P0327,0,train
CASE030,P0375,P0069,0,train
CASE030,P0697,P0857,0,train
CASE030,P0984,P0813,0,train
CASE030,P0810,P0069,0,train
CASE030,P0374,P0810,0,train
CASE030,P0596,P0409,0,train
CASE031,P0557,P0054,1,train
CASE031,P0323,P0805,1,train
CASE031,P0593,P0611,1,train
CASE031,P0787,P0481,1,train
CASE031,P0192,P0887,1,train
CASE031,P0139,P0999,1,train
CASE031,P0898,P0997,1,train
CASE031,P0160,P0978,1,train
CASE031,P0484,P0100,1,train
CASE031,P0034,P0055,1,train
CASE031,P0033,P0512,1,train
CASE031,P0788,P0058,1,train
CASE031,P0016,P0494,1,train
CASE031,P0117,P0170,1,train
CASE031,P0539,P0260,1,train
CASE031,P0107,P0603,1,train
CASE031,P0269,P0263,1,train
CASE031,P0694,P0595,1,train
CASE031,P0541,P0480,1,train
CASE031,P0492,P0885,1,train
CASE031,P0922,P0514,1,train
CASE031,P0327,P0423,1,train
CASE031,P0585,P0353,1,train
CASE031,P0243,P0929,1,train
CASE031,P0778,P0927,1,train
CASE031,P0738,P0120,1,train
CASE031,P0919,P0094,1,train
CASE031,P0998,P0211,1,test
CASE031,P0022,P0575,1,test
CASE031,P0207,P0948,1,test
CASE031,P0770,P0495,1,test
CASE031,P0281,P0635,1,test
CASE031,P0629,P0780,1,test
CASE031,P0723,P0466,1,test
CASE031,P0763,P0869,1,test
CASE031,P0533,P0440,1,test
CASE031,P0940,P0656,1,test
CASE031,P0802,P0883,1,test
CASE031,P0058,P0611,0,test
CASE031,P0694,P0885,0,test
CASE031,P0557,P0898,0,test
CASE031,P0989,P0160,0,test
CASE031,P0033,P0919,0,test
CASE031,P0260,P0595,0,test
CASE031,P0557,P0033,0,test
CASE031,P0585,P0327,0,test
CASE031,P0058,P0922,0,test
CASE031,P0656,P0738,0,test
CASE031,P0323,P0629,0,test
CASE031,P0260,P0514,0,train
CASE031,P0016,P0480,0,train
CASE031,P0948,P0778,0,train
CASE031,P0466,P0694,0,train
CASE031,P0738,P0940,0,train
CASE031,P0922,P0898,0,train
CASE031,P0723,P0780,0,train
CASE031,P0480,P0423,0,train
CASE031,P0466,P0484,0,train
CASE031,P0948,P0898,0,train
CASE031,P0353,P0120,0,train
CASE031,P0805,P0940,0,train
CASE031,P0997,P0058,0,train
CASE031,P0603,P0117,0,train
CASE031,P0512,P0120,0,train
CASE031,P0192,P0557,0,train
CASE031,P0940,P0353,0,train
CASE031,P0211,P0533,0,train
CASE031,P0323,P0738,0,train
CASE031,P0539,P0869,0,train
CASE031,P0094,P0887,0,train
CASE031,P0440,P0480,0,train
CASE031,P0495,P0055,0,train
CASE031,P0603,P0263,0,train
CASE031,P0805,P0494,0,train
CASE031,P0055,P0978,0,train
CASE031,P0557,P0635,0,train
CASE032,P0615,P0207,1,train
CASE032,P0207,P0138,1,train
CASE032,P0210,P0773,1,train
CASE032,P0019,P0207,1,train
CASE032,P0773,P0583,1,train
CASE032,P0832,P0138,1,train
CASE032,P0716,P0649,1,train
CASE032,P0649,P0138,1,train
CASE032,P0614,P0583,1,test
CASE032,P0918,P0773,1,test
CASE032,P0994,P0631,1,test
CASE032,P0791,P0994,1,test
CASE032,P0791,P0649,0,test
CASE032,P0773,P0614,0,test
CASE032,P0332,P0615,0,test
CASE032,P0138,P0918,0,test
CASE032,P0207,P0918,0,train
CASE032,P0615,P0994,0,train
CASE032,P0994,P0614,0,train
CASE032,P0138,P0866,0,train
CASE032,P0631,P0918,0,train
CASE032,P0866,P0210,0,train
CASE032,P0716,P0832,0,train
CASE032,P0332,P0649,0,train
CASE033,P0979,P0095,1,train
CASE033,P0490,P0979,1,train
CASE033,P0799,P0388,1,train
CASE033,P0752,P0799,1,train
CASE033,P0642,P0823,1,train
CASE033,P0675,P0642,1,train
CASE033,P0059,P0844,1,train
CASE033,P0535,P0490,1,train
CASE033,P0560,P0675,1,train
CASE033,P0823,P0752,1,test
CASE033,P0844,P0560,1,test
CASE033,P0388,P0094,1,test
CASE033,P0095,P0059,1,test
CASE033,P0094,P0844,0,test
CASE033,P0388,P0059,0,test
CASE033,P0490,P0560,0,test
CASE033,P0535,P0844,0,test
CASE033,P0675,P0095,0,train
CASE033,P0752,P0095,0,train
CASE033,P0799,P0844,0,train
CASE033,P0388,P0979,0,train
CASE033,P0675,P0752,0,train
CASE033,P0979,P0675,0,train
CASE033,P0560,P0823,0,train
CASE033,P0535,P0642,0,train
CASE033,P0095,P0823,0,train
CASE035,P0414,P0569,1,train
CASE035,P0414,P0894,1,train
CASE035,P0414,P0387,1,train
CASE035,P0414,P0741,1,train
CASE035,P0414,P0100,1,train
CASE035,P0414,P0931,1,train
CASE035,P0414,P0856,1,train
CASE035,P0414,P0938,1,train
CASE035,P0414,P0972,1,train
CASE035,P0414,P0564,1,train
CASE035,P0414,P0193,1,train
CASE035,P0414,P0276,1,train
CASE035,P0414,P0064,1,train
CASE035,P0414,P0628,1,train
CASE035,P0414,P0070,1,train
CASE035,P0414,P0300,1,train
CASE035,P0414,P0770,1,train
CASE035,P0414,P0252,1,train
CASE035,P0414,P0001,1,train
CASE035,P0414,P0590,1,train
CASE035,P0414,P0236,1,train
CASE035,P0414,P0291,1,train
CASE035,P0414,P0483,1,train
CASE035,P0414,P0361,1,train
CASE035,P0414,P0244,1,train
CASE035,P0414,P0968,1,train
CASE035,P0414,P0832,1,train
CASE035,P0414,P0299,1,train
CASE035,P0414,P0634,1,train
CASE035,P0414,P0235,1,train
CASE035,P0414,P0925,1,train
CASE035,P0414,P0428,1,train
CASE035,P0414,P0418,1,train
CASE035,P0414,P0306,1,train
CASE035,P0414,P0727,1,train
CASE035,P0414,P0210,1,train
CASE035,P0414,P0124,1,test
CASE035,P0414,P0076,1,test
CASE035,P0414,P0660,1,test
CASE035,P0414,P0278,1,test
CASE035,P0414,P0839,1,test
CASE035,P0414,P0930,1,test
CASE035,P0414,P0423,1,test
CASE035,P0414,P0261,1,test
CASE035,P0414,P0587,1,test
CASE035,P0414,P0020,1,test
CASE035,P0414,P0530,1,test
CASE035,P0414,P0729,1,test
CASE035,P0414,P0243,1,test
CASE035,P0414,P0537,1,test
CASE035,P0414,P0180,1,test
CASE035,P0569,P0278,0,test
CASE035,P0299,P0236,0,test
CASE035,P0587,P0931,0,test
CASE035,P0124,P0938,0,test
CASE035,P0660,P0124,0,test
CASE035,P0300,P0564,0,test
CASE035,P0100,P0387,0,test
CASE035,P0020,P0832,0,test
CASE035,P0070,P0729,0,test
CASE035,P0306,P0244,0,test
CASE035,P0070,P0590,0,test
CASE035,P0428,P0299,0,test
CASE035,P0236,P0931,0,test
CASE035,P0931,P0100,0,test
CASE035,P0968,P0729,0,test
CASE035,P0418,P0660,0,train
CASE035,P0564,P0770,0,train
CASE035,P0972,P0210,0,train
CASE035,P0020,P0210,0,train
CASE035,P0306,P0387,0,train
CASE035,P0590,P0931,0,train
CASE035,P0741,P0938,0,train
CASE035,P0306,P0832,0,train
CASE035,P0925,P0428,0,train
CASE035,P0832,P0729,0,train
CASE035,P0839,P0628,0,train
CASE035,P0634,P0423,0,train
CASE035,P0564,P0124,0,train
CASE035,P0100,P0276,0,train
CASE035,P0070,P0832,0,train
CASE035,P0770,P0261,0,train
CASE035,P0070,P0569,0,train
CASE035,P0925,P0252,0,train
CASE035,P0210,P0660,0,train
CASE035,P0972,P0235,0,train
CASE035,P0741,P0729,0,train
CASE035,P0839,P0423,0,train
CASE035,P0291,P0361,0,train
CASE035,P0483,P0193,0,train
CASE035,P0428,P0530,0,train
CASE035,P0483,P0252,0,train
CASE035,P0856,P0020,0,train
CASE035,P0306,P0252,0,train
CASE035,P0968,P0236,0,train
CASE035,P0291,P0894,0,train
CASE035,P0741,P0587,0,train
CASE035,P0428,P0361,0,train
CASE035,P0210,P0930,0,train
CASE035,P0418,P0361,0,train
CASE035,P0300,P0276,0,train
CASE035,P0235,P0261,0,train
CASE036,P0851,P0437,1,train
CASE036,P0437,P0442,1,train
CASE036,P0351,P0851,1,train
CASE036,P0954,P0595,1,train
CASE036,P0595,P0351,1,train
CASE036,P0442,P0644,1,test
CASE036,P0970,P0954,1,test
CASE036,P0442,P0595,0,test
CASE036,P0437,P0595,0,test
CASE036,P0437,P0351,0,train
CASE036,P0437,P0970,0,train
CASE036,P0954,P0351,0,train
CASE036,P0644,P0437,0,train
CASE036,P0442,P0351,0,train
CASE037,P0723,P0852,1,train
CASE037,P0723,P0609,1,train
CASE037,P0723,P0881,1,train
CASE037,P0557,P0599,1,train
CASE037,P0723,P0094,1,train
CASE037,P0723,P0047,1,train
CASE037,P0557,P0926,1,train
CASE037,P0723,P0644,1,train
CASE037,P0723,P0545,1,train
CASE037,P0723,P0159,1,train
CASE037,P0557,P0063,1,train
CASE037,P0723,P0419,1,test
CASE037,P0557,P0708,1,test
CASE037,P0723,P0004,1,test
CASE037,P0557,P0441,1,test
CASE037,P0419,P0599,0,test
CASE037,P0159,P0047,0,test
CASE037,P0159,P0545,0,test
CASE037,P0557,P0881,0,test
CASE037,P0609,P0419,0,train
CASE037,P0708,P0047,0,train
CASE037,P0047,P0004,0,train
CASE037,P0047,P0545,0,train
CASE037,P0159,P0094,0,train
CASE037,P0599,P0723,0,train
CASE037,P0609,P0545,0,train
CASE037,P0852,P0094,0,train
CASE037,P0047,P0644,0,train
CASE037,P0599,P0047,0,train
CASE037,P0881,P0004,0,train
CASE038,P0514,P0426,1,train
CASE038,P0781,P0239,1,train
CASE038,P0426,P0781,1,train
CASE038,P0818,P0514,1,train
CASE038,P0239,P0158,1,train
CASE038,P0938,P0818,1,test
CASE038,P0899,P0938,1,test
CASE038,P0899,P0158,0,test
CASE038,P0899,P0781,0,test
CASE038,P0899,P0239,0,train
CASE038,P0781,P0158,0,train
CASE038,P0818,P0781,0,train
CASE038,P0899,P0818,0,train
CASE038,P0158,P0514,0,train
CASE039,P0697,P0961,1,train
CASE039,P0234,P0463,1,train
CASE039,P0477,P0621,1,train
CASE039,P0139,P0302,1,train
CASE039,P0894,P0342,1,train
CASE039,P0302,P0621,1,train
CASE039,P0920,P0425,1,train
CASE039,P0047,P0961,1,train
CASE039,P0234,P0730,1,train
CASE039,P0089,P0945,1,train
CASE039,P0920,P0490,1,train
CASE039,P0033,P0945,1,train
CASE039,P0947,P0477,1,train
CASE039,P0033,P0735,1,train
CASE039,P0004,P0342,1,train
CASE039,P0490,P0984,1,train
CASE039,P0961,P0231,1,train
CASE039,P0342,P0920,1,train
CASE039,P0894,P0920,1,train
CASE039,P0093,P0231,1,train
CASE039,P0711,P0984,1,train
CASE039,P0549,P0729,1,train
CASE039,P0485,P0766,1,train
CASE039,P0264,P0817,1,train
CASE039,P0364,P0085,1,train
CASE039,P0054,P0608,1,train
CASE039,P0729,P0024,1,train
CASE039,P0826,P0285,1,train
CASE039,P0490,P0711,1,train
CASE039,P0413,P0024,1,train
CASE039,P0089,P0033,1,train
CASE039,P0984,P0737,1,train
CASE039,P0279,P0597,1,train
CASE039,P0024,P0766,1,train
CASE039,P0597,P0581,1,train
CASE039,P0458,P0085,1,train
CASE039,P0730,P0564,1,train
CASE039,P0139,P0947,1,train
CASE039,P0231,P0033,1,train
CASE039,P0826,P0054,1,train
CASE039,P0143,P0264,1,train
CASE039,P0581,P0817,1,train
CASE039,P0766,P0319,1,train
CASE039,P0279,P0981,1,train
CASE039,P0564,P0981,1,train
CASE039,P0413,P0729,1,train
CASE039,P0811,P0047,1,train
CASE039,P0024,P0485,1,train
CASE039,P0549,P0413,1,train
CASE039,P0766,P0733,1,train
CASE039,P0364,P0244,1,train
CASE039,P0984,P0811,1,train
CASE039,P0319,P0733,1,train
CASE039,P0085,P0234,1,train
CASE039,P0463,P0564,1,train
CASE039,P0425,P0711,1,train
CASE039,P0285,P0054,1,train
CASE039,P0621,P0549,1,train
CASE039,P0735,P0947,1,train
CASE039,P0597,P0143,1,train
CASE039,P0143,P0581,1,train
CASE039,P0458,P0364,1,train
CASE039,P0093,P0089,1,train
CASE039,P0477,P0549,1,train
CASE039,P0730,P0279,1,train
CASE039,P0085,P0244,1,train
CASE039,P0811,P0697,1,train
CASE039,P0817,P0004,1,train
CASE039,P0697,P0093,1,train
CASE039,P0945,P0735,1,test
CASE039,P0621,P0413,1,test
CASE039,P0729,P0485,1,test
CASE039,P0711,P0737,1,test
CASE039,P0004,P0894,1,test
CASE039,P0817,P0894,1,test
CASE039,P0425,P0490,1,test
CASE039,P0231,P0089,1,test
CASE039,P0961,P0093,1,test
CASE039,P0947,P0302,1,test
CASE039,P0342,P0425,1,test
CASE039,P0981,P0597,1,test
CASE039,P0608,P0458,1,test
CASE039,P0737,P0811,1,test
CASE039,P0981,P0143,1,test
CASE039,P0244,P0463,1,test
CASE039,P0485,P0319,1,test
CASE039,P0302,P0477,1,test
CASE039,P0244,P0234,1,test
CASE039,P0047,P0697,1,test
CASE039,P0737,P0047,1,test
CASE039,P0564,P0279,1,test
CASE039,P0945,P0139,1,test
CASE039,P0581,P0264,1,test
CASE039,P0264,P0004,1,test
CASE039,P0285,P0608,1,test
CASE039,P0608,P0364,1,test
CASE039,P0735,P0139,1,test
CASE039,P0054,P0458,1,test
CASE039,P0463,P0730,1,test
CASE039,P0279,P0364,0,test
CASE039,P0477,P0425,0,test
CASE039,P0697,P0089,0,test
CASE039,P0231,P0413,0,test
CASE039,P0143,P0413,0,test
CASE039,P0826,P0143,0,test
CASE039,P0581,P0139,0,test
CASE039,P0458,P0485,0,test
CASE039,P0485,P0477,0,test
CASE039,P0244,P0597,0,test
CASE039,P0004,P0766,0,test
CASE039,P0766,P0581,0,test
CASE039,P0054,P0477,0,test
CASE039,P0737,P0549,0,test
CASE039,P0697,P0004,0,test
CASE039,P0302,P0730,0,test
CASE039,P0697,P0894,0,test
CASE039,P0047,P0711,0,test
CASE039,P0425,P0597,0,test
CASE039,P0826,P0811,0,test
CASE039,P0302,P0711,0,test
CASE039,P0463,P0085,0,test
CASE039,P0817,P0458,0,test
CASE039,P0477,P0244,0,test
CASE039,P0581,P0285,0,test
